0:Frame(id_=0, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='00000', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
1:Frame(id_=1, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='00000', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
2:Frame(id_=2, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='00000', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
3:Frame(id_=3, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='00000', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
4:Frame(id_=4, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='00000', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
5:Frame(id_=5, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='55555', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
6:Frame(id_=6, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='00000', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
7:Frame(id_=7, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='55555', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
8:Frame(id_=8, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='55555', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
9:Frame(id_=9, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='55555', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
10:Frame(id_=10, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='1010101010', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
11:Frame(id_=11, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='1010101010', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
12:Frame(id_=12, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='1010101010', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
13:Frame(id_=13, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='1010101010', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
14:Frame(id_=14, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='1010101010', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
15:Frame(id_=15, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='1515151515', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
16:Frame(id_=16, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='1010101010', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
17:Frame(id_=17, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='1515151515', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
18:Frame(id_=18, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='1515151515', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
